file,ID
/home/nick/kaggle_data/test/d5002dea-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d5002dea-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d5098608-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d5098608-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d50a2b52-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d50a2b52-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d50be7c0-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d50be7c0-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d50cdcf4-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d50cdcf4-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d50e884c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d50e884c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d50ff6b2-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d50ff6b2-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d510ee1e-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d510ee1e-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d515b42a-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d515b42a-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d5160130-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d5160130-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d51dd428-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d51dd428-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d51eeef8-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d51eeef8-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d52d0866-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d52d0866-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d5505242-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d5505242-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5517750-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d5517750-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d553ca70-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d553ca70-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d55605e2-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d55605e2-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d55e60b2-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d55e60b2-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d561c16c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d561c16c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d566cea4-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d566cea4-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d56bdc3a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d56bdc3a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5725ade-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d5725ade-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d57386f4-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d57386f4-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d57c310c-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d57c310c-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d57ef6f6-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d57ef6f6-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d590d846-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d590d846-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d591c3ae-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d591c3ae-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d598fb46-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d598fb46-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d59b9196-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d59b9196-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d59e84ea-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d59e84ea-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d5a22934-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d5a22934-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5a4267a-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d5a4267a-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d5b7f212-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d5b7f212-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5b969e2-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d5b969e2-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5bd40bc-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d5bd40bc-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5bd93cc-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d5bd93cc-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d5c4805a-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d5c4805a-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d5c6c396-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d5c6c396-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5c91512-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d5c91512-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5d0f652-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d5d0f652-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5d28d4e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d5d28d4e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d5d4433c-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d5d4433c-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5dbf7de-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d5dbf7de-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5e47a7a-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d5e47a7a-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d5f3a034-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d5f3a034-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6026430-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d6026430-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d6092470-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d6092470-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d609dd3c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d609dd3c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d60d4c60-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d60d4c60-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6116908-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d6116908-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6157ec8-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d6157ec8-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d617432e-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d617432e-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d61abf8e-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d61abf8e-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d61aceea-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d61aceea-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d62e2f36-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d62e2f36-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6315e5e-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d6315e5e-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d644419e-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d644419e-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6459a6e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d6459a6e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d65522da-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d65522da-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6654cca-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d6654cca-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d66bd278-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d66bd278-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d672e59e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d672e59e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d676fd36-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d676fd36-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d6783e4e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d6783e4e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d678c124-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d678c124-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d67a5a9a-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d67a5a9a-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d67b7b9a-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d67b7b9a-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d68065f4-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d68065f4-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d681ff72-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d681ff72-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6844338-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d6844338-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6852e6a-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d6852e6a-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6864484-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d6864484-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6893f20-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d6893f20-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d68ab388-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d68ab388-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d6933b6a-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d6933b6a-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d69a4d62-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d69a4d62-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d69acc70-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d69acc70-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d69ade6a-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d69ade6a-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d69e2154-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d69e2154-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6a07ae2-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d6a07ae2-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6a4e916-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d6a4e916-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6a6f80a-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d6a6f80a-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d6aef21e-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d6aef21e-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6b569e6-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d6b569e6-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6bc6c7e-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d6bc6c7e-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6bcea24-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d6bcea24-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6be4030-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d6be4030-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6caa8e6-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d6caa8e6-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6db1d5e-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d6db1d5e-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6e8bfb8-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d6e8bfb8-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6e9c0f4-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d6e9c0f4-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d6ea6c52-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d6ea6c52-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6f2dac2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d6f2dac2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d6fbea62-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d6fbea62-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d6fee588-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d6fee588-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d701a486-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d701a486-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d70380fa-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d70380fa-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d705b24c-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d705b24c-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d707b7c0-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d707b7c0-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7094a06-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d7094a06-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d7096278-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d7096278-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d717e944-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d717e944-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d71e2ab4-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d71e2ab4-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d722c2e2-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d722c2e2-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d724f802-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d724f802-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d725c226-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d725c226-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d72f68e2-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d72f68e2-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d73232c6-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d73232c6-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d733868a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d733868a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d73535a6-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d73535a6-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d738dcea-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d738dcea-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d73ece32-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d73ece32-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d7426eee-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d7426eee-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d7433ecc-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d7433ecc-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7478dae-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d7478dae-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7587920-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d7587920-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d75913b6-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d75913b6-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d75b5e1c-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d75b5e1c-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7623186-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d7623186-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7689d4e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d7689d4e-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d76afe90-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d76afe90-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7718728-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d7718728-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d77b0398-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d77b0398-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d77d9276-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d77d9276-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7935892-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d7935892-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d79885e2-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d79885e2-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d799ca88-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d799ca88-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d79a1e12-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d79a1e12-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d79a3028-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d79a3028-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7a093d6-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d7a093d6-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7ae337a-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d7ae337a-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7b1e05a-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d7b1e05a-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7c66ea4-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d7c66ea4-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d7cdd782-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d7cdd782-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7ce881e-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d7ce881e-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7dab5e8-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d7dab5e8-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7e08bac-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d7e08bac-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7e50d4a-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d7e50d4a-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d7e50eea-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d7e50eea-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7ed21d0-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d7ed21d0-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7ef0798-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d7ef0798-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d7f3d94c-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d7f3d94c-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d7fa6a56-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d7fa6a56-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d81380fa-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d81380fa-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d81af454-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d81af454-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d81c53b6-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d81c53b6-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d81e96ec-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d81e96ec-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d82d9be8-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d82d9be8-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d83568d8-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d83568d8-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d8376efa-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d8376efa-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d838af7c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d838af7c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d83d6ba0-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d83d6ba0-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d841d0ec-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d841d0ec-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d867b166-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d867b166-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d86c7a30-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d86c7a30-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d86cb152-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d86cb152-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d86f7d08-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d86f7d08-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d8703da8-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d8703da8-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d874a8fc-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d874a8fc-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d8781c3e-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d8781c3e-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d8784634-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d8784634-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d8799284-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d8799284-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d87d5fc6-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d87d5fc6-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d88d214e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d88d214e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d89983e0-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d89983e0-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d89f1b9c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d89f1b9c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d8a84b58-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d8a84b58-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d8ae6726-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d8ae6726-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d8b84a6c-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d8b84a6c-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d8c2d794-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d8c2d794-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d8c62d74-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d8c62d74-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d8c6fb54-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d8c6fb54-bad9-11e8-b2b9-ac1f6b6435d0
