Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
13925,/home/nick/custom_scripts/path/to/output_dir/63308_1186_G12_2.png,"['nucleoplasm', 'vesicles']",PC-3,63308_1186_G12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30070,/home/nick/custom_scripts/path/to/output_dir/60537_1103_C2_2.png,['nucleoplasm'],U-2 OS,60537_1103_C2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
62924,/home/nick/custom_scripts/path/to/output_dir/64564_1174_E5_3.png,['nucleoplasm'],U-2 OS,64564_1174_E5_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60226,/home/nick/custom_scripts/path/to/output_dir/67383_1362_C10_2.png,['nucleoplasm'],MCF7,67383_1362_C10_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18766,/home/nick/custom_scripts/path/to/output_dir/36483_544_C9_2.png,['vesicles'],U-251 MG,36483_544_C9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
76052,/home/nick/custom_scripts/path/to/output_dir/62741_1376_B2_1.png,"['nuclear speckles', 'golgi apparatus']",U-2 OS,62741_1376_B2_1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80453,/home/nick/custom_scripts/path/to/output_dir/36405_571_B10_2.png,['centrosome'],A-431,36405_571_B10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23766,/home/nick/custom_scripts/path/to/output_dir/6047_73_E3_1.png,"['endoplasmic reticulum', 'cytosol']",U-2 OS,6047_73_E3_1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80466,/home/nick/custom_scripts/path/to/output_dir/50962_761_B9_1.png,['nucleoplasm'],U-2 OS,50962_761_B9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1211,/home/nick/custom_scripts/path/to/output_dir/71454_1367_E1_2.png,['vesicles'],U-2 OS,71454_1367_E1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
74203,/home/nick/custom_scripts/path/to/output_dir/37704_430_E5_2.png,"['nucleoplasm', 'nuclear bodies', 'cytosol']",U-251 MG,37704_430_E5_2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21520,/home/nick/custom_scripts/path/to/output_dir/28053_957_G6_3.png,['cytokinetic bridge'],MCF7,28053_957_G6_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6177,/home/nick/custom_scripts/path/to/output_dir/44469_1383_E7_2.png,"['nucleoplasm', 'centrosome']",RT4,44469_1383_E7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
74199,/home/nick/custom_scripts/path/to/output_dir/37704_441_E5_2.png,"['nucleoplasm', 'cytosol']",A-431,37704_441_E5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71879,/home/nick/custom_scripts/path/to/output_dir/41158_1484_H7_2.png,"['golgi apparatus', 'plasma membrane']",SK-MEL-30,41158_1484_H7_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
71609,/home/nick/custom_scripts/path/to/output_dir/69807_1407_H6_2.png,['nuclear bodies'],U-2 OS,69807_1407_H6_2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68869,/home/nick/custom_scripts/path/to/output_dir/38282_737_D9_1.png,[],U-2 OS,38282_737_D9_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39809,/home/nick/custom_scripts/path/to/output_dir/37528_445_A11_2.png,"['nucleoli', 'cytosol']",U-251 MG,37528_445_A11_2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34236,/home/nick/custom_scripts/path/to/output_dir/44222_1038_D3_2.png,"['nucleoplasm', 'nuclear bodies']",U-2 OS,44222_1038_D3_2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
118,/home/nick/custom_scripts/path/to/output_dir/58377_997_B8_1.png,['nucleoplasm'],A-431,58377_997_B8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58010,/home/nick/custom_scripts/path/to/output_dir/39734_456_B10_2.png,"['vesicles', 'plasma membrane', 'cell junctions']",A-431,39734_456_B10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81914,/home/nick/custom_scripts/path/to/output_dir/63197_1194_A2_6.png,['nucleoplasm'],PC-3,63197_1194_A2_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
