Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
63012,/home/nick/custom_scripts/path/to/output_dir/35255_366_B11_1.png,"['plasma membrane', 'cytosol']",U-2 OS,35255_366_B11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34037,/home/nick/custom_scripts/path/to/output_dir/48658_748_D8_2.png,['vesicles'],A-431,48658_748_D8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43451,/home/nick/custom_scripts/path/to/output_dir/5769_91_E12_2.png,['cytosol'],U-2 OS,5769_91_E12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6386,/home/nick/custom_scripts/path/to/output_dir/71831_1841_E1_1.png,"['plasma membrane', 'actin filaments']",U-2 OS,71831_1841_E1_1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4042,/home/nick/custom_scripts/path/to/output_dir/34981_599_C11_1.png,"['nuclear speckles', 'cytosol']",U-251 MG,34981_599_C11_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72799,/home/nick/custom_scripts/path/to/output_dir/61023_1421_B12_1.png,['nucleoplasm'],RT4,61023_1421_B12_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32953,/home/nick/custom_scripts/path/to/output_dir/61343_1331_D6_2.png,"['golgi apparatus', 'vesicles']",BJ,61343_1331_D6_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24877,/home/nick/custom_scripts/path/to/output_dir/20863_246_B1_2.png,"['plasma membrane', 'actin filaments', 'centrosome']",U-251 MG,20863_246_B1_2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
76910,/home/nick/custom_scripts/path/to/output_dir/19946_183_G7_1.png,['cytosol'],U-251 MG,19946_183_G7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8970,/home/nick/custom_scripts/path/to/output_dir/41469_813_D9_1.png,['nucleoplasm'],A-431,41469_813_D9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13621,/home/nick/custom_scripts/path/to/output_dir/40364_418_E10_1.png,['cytosol'],U-2 OS,40364_418_E10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24332,/home/nick/custom_scripts/path/to/output_dir/39498_417_F12_2.png,['nucleoplasm'],U-2 OS,39498_417_F12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10746,/home/nick/custom_scripts/path/to/output_dir/50992_732_F10_1.png,['golgi apparatus'],HEK 293,50992_732_F10_1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6382,/home/nick/custom_scripts/path/to/output_dir/71831_1838_C1_32.png,"['plasma membrane', 'actin filaments', 'cytosol']",RH-30,71831_1838_C1_32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
67767,/home/nick/custom_scripts/path/to/output_dir/31406_820_A10_3.png,['golgi apparatus'],U-251 MG,31406_820_A10_3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15464,/home/nick/custom_scripts/path/to/output_dir/23146_1913_F16_2.png,"['nucleoli', 'mitochondria']",U-2 OS,23146_1913_F16_2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54002,/home/nick/custom_scripts/path/to/output_dir/37478_537_E6_4.png,['nucleoplasm'],U-2 OS,37478_537_E6_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
76972,/home/nick/custom_scripts/path/to/output_dir/77177_1975_E11_2.png,"['vesicles', 'plasma membrane']",HeLa,77177_1975_E11_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39668,/home/nick/custom_scripts/path/to/output_dir/10657_46_H7_2.png,"['nuclear speckles', 'microtubule organizing center']",U-251 MG,10657_46_H7_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
52960,/home/nick/custom_scripts/path/to/output_dir/25711_214_C9_2.png,['plasma membrane'],U-2 OS,25711_214_C9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30153,/home/nick/custom_scripts/path/to/output_dir/39892_551_H4_2.png,['cytosol'],U-2 OS,39892_551_H4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54577,/home/nick/custom_scripts/path/to/output_dir/17009_1368_H4_1.png,"['plasma membrane', 'cytosol']",BJ,17009_1368_H4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
